time,flux,flux_err
1707.995319537261,21898.584,59.884373
1707.9967084153136,21654.32,59.853447
1707.998097293133,21232.898,59.784843
1707.999486170952,20929.248,59.7345
1708.000875048771,20607.81,59.687614
1708.002263926824,20278.34,59.6343
1708.0036528046435,20047.875,59.60157
1708.0050416824624,19607.705,59.53094
1708.006430560282,19413.166,59.502506
1708.0078194383345,18743.512,59.390125
1708.0092083161535,18407.523,59.345432
1708.010597193973,18481.676,59.35368
1708.0119860717932,18056.49,59.28924
1708.013374949846,17885.219,59.259785
1708.0147638276649,17389.857,59.180817
1708.0161527054836,17023.674,59.12391
1708.0175415833032,16551.516,59.048595
1708.0189304613564,16509.84,59.043972
1708.0203193391758,16173.012,58.987297
1708.0217082169947,15775.64,58.93045
1708.0230970950474,15660.994,58.91042
1708.0244859728668,14888.987,58.790688
1708.0258748506863,14675.4375,58.754395
1708.0272637285061,14432.373,58.71841
1708.0286526065584,13970.183,58.639412
1708.0300414843782,13289.877,58.53187
1708.0314303621972,13698.158,58.60158
1708.032819240249,12230.379,58.353745
1708.034208118069,12826.044,58.463875
1708.0355969958887,12624.825,58.429565
1708.0369858739405,11911.494,58.321133
1708.0383747517599,11639.662,58.272114
1708.0397636295797,11408.601,58.2388
1708.0411525076315,11239.317,58.208847
1708.042541385451,10032.538,58.01386
1708.0439302632712,10763.778,58.142864
1708.0453191410907,9752.944,57.974007
1708.0467080191424,10021.188,58.01978
1708.0480968969614,9337.607,57.910576
1708.049485775014,9313.024,57.910057
1708.0508746528344,9091.205,57.870365
1708.0522635306538,8863.379,57.837578
1708.0536524087056,8223.05,57.734203
1708.055041286525,8019.0063,57.71028
1708.0564301643449,7745.7944,57.660633
1708.057819042397,7279.7124,57.584347
1708.059207920217,7377.4478,57.611095
1708.0605967980364,7135.5654,57.56657
1708.0619856760882,6379.6157,57.448486
1708.0633745539071,6253.8584,57.42493
1708.0647634317265,6200.6953,57.42343
1708.0661523097797,6011.3164,57.38934
1708.0675411875995,5696.579,57.341858
1708.0689300656513,4977.473,57.226025
1708.0703189434707,4288.3735,57.12085
1708.0717078212901,5054.1357,57.241188
1708.073096699342,4259.772,57.110615
1708.0744855771618,3787.3816,57.05249
1708.075874455215,3712.662,57.03337
1708.0772633330344,3471.7908,56.993935
1708.0786522108533,3211.9053,56.95549
1708.080041088905,3292.211,56.969784
1708.0814299667254,2489.459,56.843452
1708.0828188447786,2644.7727,56.868095
1708.0842077225975,2467.7566,56.845787
1708.0855966006493,2123.2324,56.7832
1708.0869854784687,1897.602,56.759663
1708.0883743562877,1758.5094,56.7384
1708.08976323434,1502.0768,56.69689
1708.0911521121602,1063.3534,56.630863
1708.092540990213,778.9023,56.58479
1708.0939298680319,772.1511,56.587013
1708.0953187460836,638.05414,56.567726
1708.096707623903,174.90327,56.49638
1708.0980965017234,196.48532,56.494324
1708.0994853797756,-340.53665,56.410652
1708.1008742575946,-493.7571,56.394722
1708.1022631356473,-368.9223,56.415432
1708.1036520134667,-589.05414,56.381042
1708.1050408915185,-780.9904,56.35094
1708.1064297693383,-923.8303,56.33163
1708.1078186473912,-1731.4154,56.198338
1708.1092075252109,-1232.6255,56.28336
1708.1105964032627,-2088.6104,56.146255
1708.1119852810816,-1736.2661,56.203472
1708.1133741591348,-1962.7299,56.17169
1708.114763036955,-2168.8918,56.135902
1708.1161519150066,-2783.2952,56.037548
1708.1175407928254,-2416.4941,56.101505
1708.118929670878,-2721.7302,56.056084
1708.120318548697,-2963.6794,56.02212
1708.1217074267493,-2881.4707,56.03374
1708.1230963045696,-3153.3335,55.995136
1708.1244851826223,-3241.6787,55.981197
1708.125874060441,-3298.4082,55.981655
1708.1272629384925,-3256.4917,55.97884
1708.1286518163124,-3634.1873,55.921963
1708.1300406943656,-3974.4084,55.864395
1708.131429572185,-4347.2905,55.81083
1708.1328184502368,-4272.239,55.82209
1708.1342073280564,-4456.899,55.79058
1708.1355962061089,-5190.7383,55.673496
1708.1369850841606,-5060.24,55.693005
1708.13837396198,-4895.232,55.731384
1708.1397628400332,-5007.789,55.70444
1708.141151717853,-5403.2466,55.6491
1708.1425405959046,-5458.582,55.63631
1708.1439294737233,-5203.954,55.684105
1708.1453183517765,-5665.4053,55.607002
1708.1467072295964,-5670.3877,55.599766
1708.1480961076481,-5554.0166,55.625633
1708.1494849857004,-5988.539,55.556885
1708.1508738635202,-6487.0044,55.475502
1708.1522627415718,-6404.7837,55.481117
1708.1536516193914,-6119.8047,55.54198
1708.1550404974446,-6563.897,55.463184
1708.1564293754968,-6754.024,55.42806
1708.1578182533158,-6797.8926,55.425186
1708.1592071313676,-6834.2935,55.419216
1708.1605960091874,-7232.5854,55.354282
1708.1619848872404,-7395.9976,55.324284
1708.1633737652928,-7308.4927,55.343422
1708.1647626431118,-7635.558,55.29067
1708.166151521164,-7384.311,55.33252
1708.1675403989839,-7473.0576,55.317863
1708.1689292770357,-7712.532,55.27411
1708.170318155088,-7868.2725,55.24468
1708.1717070329082,-8140.011,55.2036
1708.1730959109605,-7908.122,55.245266
1708.1744847890122,-8214.8,55.188423
1708.1758736668312,-8656.306,55.11538
1708.1772625448843,-8318.055,55.167732
1708.178651422937,-8418.522,55.153442
1708.1800403007558,-8485.202,55.14556
1708.1814291788082,-8705.052,55.113003
1708.1828180566276,-8977.375,55.064358
1708.1842069346794,-9296.524,55.007057
1708.1855958127321,-9267.128,55.007732
1708.1869846905524,-9403.297,54.988735
1708.1883735686047,-9212.079,55.018715
1708.1897624466565,-9312.227,55.005802
1708.1911513247082,-9472.71,54.974026
1708.1925402025277,-10340.084,54.81833
1708.1939290805808,-9582.875,54.954056
1708.1953179586335,-9462.089,54.972584
1708.1967068364524,-9301.602,55.001774
1708.1980957145047,-9589.042,54.957893
1708.199484592557,-10110.089,54.84607
1708.2008734703759,-9263.491,54.99804
1708.2022623484286,-9757.364,54.90849
1708.2036512264817,-9806.092,54.90809
1708.2050401045335,-9504.064,54.963783
1708.2064289823522,-9110.621,55.022705
1708.2078178604047,-8694.009,55.09598
1708.2092067384579,-9341.259,54.978916
1708.2105956162773,-8558.557,55.117363
1708.211984494329,-8792.904,55.0787
1708.2133733723817,-9065.345,55.01893
1708.214762250434,-8943.447,55.042477
1708.216151128253,-8662.206,55.088417
1708.2175400063052,-8743.159,55.07266
1708.2189288843583,-9259.694,54.98799
1708.220317762411,-8853.112,55.051907
1708.22170664023,-8736.29,55.074352
1708.2230955182818,-8643.763,55.084984
1708.224484396334,-8614.096,55.09075
1708.2258732743871,-8929.764,55.03947
1708.2272621524394,-9010.357,55.024197
1708.2286510302583,-9597.09,54.922348
1708.230039908311,-9488.472,54.9369
1708.2314287863633,-9124.294,55.004738
1708.232817664416,-9715.711,54.90388
1708.2342065424682,-9800.843,54.88961
1708.2355954202876,-10108.001,54.833023
1708.2369842983394,-10272.09,54.809597
1708.2383731763912,-10496.292,54.767925
1708.2397620544439,-10627.256,54.75205
1708.241150932497,-11078.182,54.670803
1708.2425398103164,-11607.054,54.57591
1708.2439286883682,-11741.68,54.552944
1708.2453175664205,-11960.562,54.526054
1708.2467064444731,-12621.262,54.402622
1708.248095322525,-12838.351,54.374443
1708.2494842005772,-13500.164,54.25733
1708.2508730783975,-14307.451,54.10904
1708.25226195645,-14549.408,54.07715
1708.2536508345015,-14610.805,54.07771
1708.2550397125533,-15237.241,53.965298
1708.256428590606,-15973.811,53.8324
1708.2578174686591,-16100.151,53.81888
1708.2592063467114,-16136.853,53.806953
1708.2605952245303,-16501.191,53.74953
1708.2619841025828,-17183.586,53.623577
1708.2633729806353,-17546.557,53.561893
1708.2647618586875,-18074.664,53.473053
1708.2661507367402,-18418.273,53.41481
1708.2675396147924,-19068.502,53.30574
1708.2689284928442,-19195.15,53.284878
1708.270317370896,-19733.998,53.1871
1708.2717062487154,-20085.312,53.122654
1708.2730951267686,-20655.865,53.028946
1708.2744840048213,-21882.5,52.806656
1708.275872882873,-21974.488,52.799103
1708.2772617609253,-21928.062,52.806843
1708.278650638978,-23155.71,52.581066
1708.2800395170295,-22541.898,52.69361
1708.281428395082,-22915.908,52.62881
1708.2828172731352,-23936.771,52.444275
1708.2842061511874,-23578.125,52.512554
1708.2855950292392,-23947.018,52.446903
1708.286983907291,-24294.402,52.3857
1708.2883727853434,-24533.443,52.350628
1708.2897616633963,-25207.92,52.21602
1708.2911505412162,-25353.49,52.193813
1708.292539419268,-25955.9,52.097797
1708.2939282973202,-26899.932,51.910847
1708.295317175372,-26543.908,51.987164
1708.2967060534247,-26067.719,52.06626
1708.2980949314776,-26309.385,52.02081
1708.29948380953,-26616.69,51.9686
1708.300872687582,-27228.586,51.846565
1708.3022615656337,-26874.516,51.929615
1708.303650443686,-27371.715,51.827465
1708.305039321739,-26891.885,51.908398
1708.3064281997915,-26867.158,51.912235
1708.307817077843,-26695.555,51.943085
1708.3092059558958,-26654.355,51.951065
1708.310594833948,-26208.508,52.024807
1708.3119837119998,-25968.414,52.074795
1708.3133725900525,-25811.967,52.092438
1708.3147614681056,-25401.941,52.162567
1708.3161503461579,-24823.658,52.26934
1708.3175392242097,-24566.346,52.302776
1708.3189281022615,-23836.861,52.42987
1708.3203169803137,-22875.41,52.60192
1708.3217058585997,-21987.615,52.744286
1708.3230947366524,-20651.29,52.98406
1708.3244836147041,-19829.533,53.12549
1708.3258724927564,-18346.729,53.370754
1708.3272613708082,-16675.494,53.648483
1708.3286502488604,-15997.846,53.76788
1708.3314280049663,-10918.624,54.62315
1708.332816883018,-7855.762,55.13535
1708.3342057610696,-4755.011,55.639427
1708.335594639122,-1735.6431,56.128166
1708.3369835171752,2429.7717,56.797527
1708.3383723952275,6138.9106,57.399597
1708.3397612732792,10489.493,58.082848
1708.3411501515648,14436.978,58.70053
1708.342539029617,18944.283,59.3955
1708.3439279076688,23019.867,60.020668
1708.345316785721,25133.178,60.335342
1708.3467056637742,27739.17,60.73608
1708.3480945418269,29506.455,60.99772
1708.3494834198787,30847.412,61.19432
1708.3508722979304,31374.068,61.278492
1708.3522611762164,31859.984,61.346504
1708.3536500542693,32959.082,61.513172
1708.355038932321,33339.082,61.570187
1708.3564278103727,32676.441,61.47477
1708.3578166884254,34615.332,61.75759
1708.3592055664772,37164.504,62.14036
1708.3605944445294,39653.516,62.505417
1708.3619833228154,41329.055,62.749386
1708.3633722008676,43349.06,63.0293
1708.3647610789194,46259.508,63.4625
1708.3661499569712,49186.5,63.885494
1708.3675388350239,51748.633,64.24734
1708.368927713077,54473.473,64.63674
1708.3717054694139,59575.633,65.35182
1708.3744832255188,64158.92,65.995926
1708.3772609818557,68427.47,66.58373
1708.3786498599088,71046.5,66.9538
1708.3800387379613,72773.49,67.188644
1708.3814276160128,73498.46,67.27955
1708.3828164942975,75177.6,67.51297
1708.3842053723506,75888.65,67.61677
1708.3855942504038,76957.23,67.75472
1708.3869831284555,77274.37,67.8015
1708.3883720067402,77781.58,67.87084
1708.3897608847926,77949.07,67.89956
1708.3911497628442,78082.66,67.91807
1708.3925386408969,78050.25,67.91611
1708.3939275191829,78002.24,67.91642
1708.395316397235,77492.98,67.84577
1708.3967052752869,77204.27,67.80769
1708.3980941533387,76718.25,67.74624
1708.3994830316237,76226.34,67.67972
1708.4008719096769,75606.25,67.600296
1708.4022607877296,75014.17,67.52073
1708.4036496660142,74093.83,67.40102
1708.4050385440664,73339.336,67.296715
1708.4064274221191,72825.336,67.23459
1708.4078163001707,71717.54,67.08794
1708.409205178456,70843.91,66.96651
1708.4105940565091,68788.66,66.68602
1708.4119829345614,69330.195,66.77005
1708.413371812846,68936.88,66.71754
1708.4147606908978,67507.336,66.51581
1708.416149568951,67344.68,66.50074
1708.417538447237,66285.43,66.35364
1708.4189273252887,66242.8,66.35707
1708.4203162033405,65491.023,66.25526
1708.4217050816255,64196.895,66.079216
1708.4230939596773,63965.668,66.04516
1708.42448283773,63434.0,65.97472
1708.4258717160158,61959.082,65.780266
1708.4272605940682,61748.508,65.7462
1708.4286494723528,60667.31,65.60171
1708.4300383504046,60303.23,65.55029
1708.4314272284569,58999.773,65.37341
1708.4328161067428,59019.48,65.37519
1708.4342049847953,58207.33,65.2677
1708.4355938630797,57731.113,65.2005
1708.4369827411324,56677.38,65.05586
1708.4383716191846,56505.344,65.02652
1708.4397604974693,55140.004,64.84253
1708.441149375522,55335.676,64.871284
1708.442538253808,54497.527,64.75432
1708.4439271318602,54010.355,64.69074
1708.445316009912,53227.93,64.58507
1708.4467048881966,53295.65,64.594345
1708.4480937662497,51657.754,64.355286
1708.4494826445357,51769.17,64.38186
1708.4508715225875,51398.438,64.32878
1708.4522604008719,51003.598,64.26905
1708.4536492789243,49865.54,64.10831
1708.455038157209,49985.06,64.127365
1708.4564270352612,49355.65,64.04153
1708.4578159133143,49243.72,64.02526
1708.4592047915999,48183.855,63.873943
1708.4605936696516,48177.387,63.877705
1708.461982547936,46825.4,63.676228
1708.4633714259885,46193.797,63.5921
1708.4647603042745,46553.336,63.65205
1708.4661491823267,44950.215,63.409145
1708.4675380606113,45612.14,63.51003
1708.468926938664,43819.06,63.238907
1708.470315816949,44134.547,63.307312
1708.4717046950009,43561.14,63.20545
1708.473093573286,43397.027,63.192722
1708.474482451572,43201.164,63.16152
1708.4758713296246,43218.625,63.164734
1708.4772602079092,42791.117,63.100235
1708.478649085961,42234.902,63.02241
1708.4800379642468,41938.668,62.976715
1708.4814268422997,41359.92,62.889027
1708.4828157205843,40659.414,62.79283
1708.484204598636,40835.37,62.812637
1708.4855934769216,40007.94,62.692158
1708.4869823549734,39046.277,62.544804
1708.4883712332585,39506.367,62.618313
1708.4897601115445,39079.176,62.553467
1708.4911489895967,38869.777,62.521553
1708.4925378678813,37870.223,62.36689
1708.493926745933,37856.05,62.36745
1708.4953156242186,37264.746,62.28289
1708.4967045025046,37302.586,62.27872
1708.4980933805568,36701.43,62.200397
1708.4994822588415,36693.83,62.18786
1708.5008711368937,35948.297,62.082603
1708.5022600151792,35884.773,62.067505
1708.5036488934643,35556.938,62.019398
1708.505037771517,34741.363,61.90071
1708.506426649802,34929.113,61.923065
1708.5078155280873,34554.508,61.865913
1708.509204406139,34277.84,61.82184
1708.5105932844235,33887.414,61.764626
1708.5119821627095,33117.863,61.64529
1708.5133710407626,33019.184,61.629616
1708.5147599190473,32116.541,61.488495
1708.5161487973319,32515.383,61.551796
1708.5175376753841,31380.719,61.372967
1708.5189265536687,31713.61,61.4262
1708.5203154319543,31050.297,61.31909
1708.5217043100074,30639.56,61.264183
1708.5230931882925,30212.406,61.198776
1708.524482066577,29882.223,61.130722
1708.5258709446289,29821.207,61.128468
1708.527259822914,29968.93,61.15124
1708.5286487012,29227.998,61.030605
1708.5300375794855,27619.139,60.785385
1708.5314264575372,28356.264,60.897354
1708.5328153358223,27983.502,60.83712
1708.5342042141076,28180.498,60.865105
1708.53559309216,25922.518,60.501244
1708.5369819704451,26985.969,60.681316
1708.5383708487307,25743.91,60.468872
1708.5397597270157,26362.05,60.570057
1708.5411486050675,26429.396,60.578262
1708.5425374833521,26192.746,60.54188
1708.5439263616381,26090.525,60.527023
1708.545315239924,25599.88,60.440742
1708.5467041182087,25465.8,60.42128
1708.5480929962605,25082.213,60.360218
1708.5494818745456,24845.576,60.32402
1708.5508707528302,24448.762,60.255096
1708.5522596311157,24443.658,60.25728
1708.5536485094015,23728.646,60.142216
1708.555037387454,23709.299,60.134205
1708.5564262657385,23661.656,60.12148
1708.5578151440232,22776.168,59.98211
1708.5592040223082,22502.559,59.939007
1708.5605929005942,22075.363,59.872967
1708.5619817786467,22361.217,59.906967
1708.563370656931,21672.6,59.802258
1708.5647595352166,21491.906,59.76656
1708.5661484135017,21427.615,59.755444
1708.5675372917872,20973.26,59.67957
1708.5689261700722,20286.041,59.573215
1708.5703150483578,20263.29,59.56024
1708.57170392641,19792.818,59.49113
1708.5730928046946,18572.55,59.292637
1708.5744816829792,18989.736,59.34982
1708.5758705612652,19125.826,59.367294
1708.5772594395512,18746.684,59.310547
1708.5786483178358,18568.768,59.27852
1708.5800371961202,17947.186,59.174965
1708.5814260744055,17997.947,59.180622
1708.5828149526901,17468.447,59.096375
1708.5842038309752,17361.938,59.076206
1708.5855927092612,16842.81,58.98794
1708.5869815873139,16476.842,58.932465
1708.5883704655982,16396.574,58.915833
1708.5897593438826,15578.043,58.777477
1708.5911482221682,15305.345,58.740623
1708.5925371004541,15540.796,58.77197
1708.5939259787392,14957.652,58.675335
1708.5953148570238,14905.298,58.66483
1708.5967037353093,14535.993,58.603363
1708.5980926135944,14179.431,58.540512
1708.5994814918795,13644.015,58.459236
1708.600870370165,13761.153,58.47039
1708.60225924845,13250.584,58.393135
1708.6036481267356,13118.11,58.36599
1708.6050370050202,12225.186,58.219624
1708.6064258833048,11558.446,58.108902
1708.6078147615906,12047.967,58.196205
1708.6092036398763,10472.467,57.93584
1708.610592518161,10923.839,58.00199
1708.6119813964456,11119.893,58.03072
1708.613370274731,10816.541,57.983055
1708.6147591530157,10788.206,57.9808
1708.6161480313008,10561.127,57.937786
1708.6175369095868,10168.741,57.873356
1708.6189257878718,10140.055,57.86156
1708.6203146661564,9809.276,57.810505
1708.621703544441,9394.361,57.74576
1708.623092422727,9013.198,57.686405
1708.6244813012459,8247.334,57.560867
1708.6258701795305,8268.074,57.560184
1708.627259057815,8218.928,57.553436
1708.6286479361002,7798.427,57.476944
1708.6300368143857,7486.8926,57.43349
1708.6314256926707,6891.827,57.332184
1708.6328145709563,7463.956,57.422226
1708.6342034492413,6755.6562,57.310905
1708.6355923275266,6736.65,57.306812
1708.636981205811,6079.397,57.199486
1708.6383700843285,5455.4526,57.093224
1708.6397589626145,5535.5776,57.10588
1708.6411478409004,5671.464,57.131527
1708.642536719185,4912.693,57.000687
1708.6439255974697,4947.1743,57.01417
1708.6453144757547,4224.5225,56.887936
1708.6467033540403,4445.5117,56.925213
1708.6480922325582,4555.734,56.946278
1708.6494811108437,4001.9553,56.863937
1708.6508699891288,3527.797,56.77376
1708.6522588674134,3501.5552,56.777775
1708.653647745698,2971.6768,56.691315
1708.6550366242168,3082.1118,56.7104
1708.6564255025028,3130.1975,56.72025
1708.6578143807874,2686.9707,56.640564
1708.659203259072,2410.6958,56.5952
1708.660592137357,2506.9988,56.61403
1708.6619810158752,1826.8461,56.5025
1708.6633698941605,1485.206,56.451237
1708.6647587724456,1669.1056,56.474022
1708.666147650731,1336.4298,56.42862
1708.667536529249,934.7278,56.362362
1708.6689254075336,1291.2542,56.41902
1708.6703142858182,1045.351,56.38189
1708.6717031641042,936.9112,56.36693
1708.673092042623,753.4813,56.336884
1708.6744809209076,283.0284,56.260902
1708.6758697991922,589.73773,56.30963
1708.6772586774773,169.51846,56.242355
1708.6786475559957,-41.279354,56.21247
1708.6800364342807,-277.4565,56.16796
1708.6814253125658,-307.03146,56.165474
1708.6828141910842,-513.5556,56.136497
1708.6842030693688,-732.1179,56.10466
1708.6855919476534,-1147.8057,56.033894
1708.6869808261722,-705.3279,56.116165
1708.6883697044582,-2169.0664,55.861126
1708.6897585827426,-2152.4236,55.873096
1708.6911474612598,-1554.8545,55.9747
1708.6925363395453,-1527.2256,55.983307
1708.6939252178304,-1785.0343,55.945145
1708.6953140963487,-2312.884,55.849533
1708.6967029746338,-1918.7041,55.919983
1708.6980918529193,-2665.1575,55.794254
1708.6994807314372,-2522.8643,55.82418
1708.7008696097218,-2574.8672,55.820255
1708.7022584880065,-3457.6763,55.66202
1708.7036473665253,-2783.3318,55.791157
1708.7050362448113,-3018.4685,55.75499
1708.7064251233287,-3107.0486,55.731167
1708.707814001613,-3718.9434,55.63581
1708.7092028801312,-3223.138,55.723755
1708.7105917584163,-3911.0417,55.60964
1708.7119806367018,-3852.5857,55.62311
1708.7133695152197,-3996.925,55.59337
1708.7147583935052,-3886.1055,55.62164
1708.7161472720225,-4009.4094,55.599087
1708.7175361503068,-4219.6455,55.57315
1708.7189250288257,-4359.38,55.55204
1708.7203139071116,-4846.555,55.470276
1708.721702785629,-4542.6523,55.522377
1708.7230916639137,-4623.2266,55.506084
1708.7244805421992,-4978.5757,55.45414
1708.7258694207171,-5065.9434,55.44093
1708.7272582990022,-5344.745,55.39536
1708.7286471775205,-5135.911,55.43777
1708.7300360558056,-6000.8384,55.293945
1708.731424934324,-6263.906,55.255676
1708.7328138126086,-5709.3574,55.339092
1708.7342026911258,-6023.4067,55.29916
1708.7355915696444,-6148.1304,55.279644
1708.7369804479304,-6962.423,55.144287
1708.7383693264478,-6558.113,55.209633
1708.7397582047324,-6758.3896,55.180725
1708.7411470832508,-7091.53,55.13132
1708.7425359615359,-6734.4893,55.197872
1708.743924840054,-7060.334,55.14304
1708.7453137183393,-7037.8394,55.143482
1708.7467025968572,-7128.6123,55.13438
1708.7480914753755,-7191.7056,55.126736
1708.7494803536601,-7822.7734,55.02621
1708.750869232178,-7846.7056,55.018513
1708.752258110464,-7615.9263,55.07297
1708.7536469889815,-7957.0537,55.012825
1708.755035867499,-7484.3604,55.092106
1708.756424745784,-7933.8794,55.0159
1708.7578136243023,-8225.36,54.979206
1708.7592025025874,-8305.623,54.961224
1708.7605913811058,-8263.034,54.97807
1708.7619802596237,-8221.687,54.98608
1708.7633691379087,-8267.581,54.98651
1708.7647580164262,-8241.931,54.98685
1708.7661468949436,-9149.83,54.833035
1708.7675357732296,-8752.798,54.908073
1708.7689246517484,-8922.003,54.88155
1708.7703135302659,-8735.899,54.922264
1708.7717024085505,-9683.945,54.766544
1708.7730912870684,-9088.041,54.867477
1708.7744801655872,-9584.378,54.795383
1708.7758690438727,-8766.407,54.940334
1708.7772579223902,-7853.77,55.097164
1708.778646800908,-8839.682,54.924488
1708.7800356794264,-7906.089,55.093254
1708.7814245577108,-8701.906,54.96275
1708.782813436229,-8366.651,55.017754
1708.7842023147477,-8228.482,55.05113
1708.7855911932652,-7999.2573,55.09898
1708.7869800715498,-8210.426,55.06235
1708.7883689500677,-8743.328,54.983654
1708.7897578285858,-9069.857,54.920506
1708.791146707104,-7699.262,55.17332
1708.792535585389,-8340.98,55.062588
1708.7939244639074,-8496.854,55.045696
1708.7953133424253,-8440.662,55.0542
1708.7967022209427,-8696.54,55.01947
1708.7980910994602,-9268.902,54.92274
1708.7994799777462,-9131.53,54.961723
1708.800868856265,-9537.208,54.89484
1708.8022577347824,-9677.7,54.880215
1708.8036466132999,-10153.066,54.81191
1708.8050354918178,-10345.255,54.784607
1708.8064243703366,-11067.343,54.660957
1708.8078132486219,-11461.981,54.598404
1708.809202127139,-11472.183,54.610416
1708.8105910056574,-11814.666,54.556747
1708.8119798841753,-12194.122,54.500317
1708.8133687626928,-12704.783,54.419853
1708.8147576412111,-12947.7295,54.38416
1708.81614651973,-13486.185,54.298412
1708.8175353982479,-13879.314,54.234383
1708.8189242765325,-14454.061,54.15251
1708.82031315505,-15197.253,54.0253
1708.8217020335678,-15538.771,53.976185
1708.8230909120862,-15901.527,53.92508
1708.824479790604,-16456.41,53.832237
1708.8258686691222,-16797.889,53.77791
1708.8272575476403,-17306.723,53.700283
1708.8286464261578,-17721.729,53.63788
1708.8300353046752,-17981.848,53.598927
1708.831424183194,-18835.426,53.45471
1708.8328130617128,-19281.809,53.38732
1708.8342019402303,-19694.535,53.32311
1708.8355908187475,-20238.598,53.23624
1708.8369796972656,-21112.623,53.090145
1708.8383685757844,-21658.383,52.99939
1708.8397574543023,-21715.71,52.99915
1708.8411463328198,-21913.033,52.964462
1708.8425352113381,-22383.42,52.891262
1708.843924089856,-23139.785,52.762074
1708.8453129683735,-23753.688,52.663162
1708.8467018468914,-24206.305,52.59533
1708.8480907254102,-24400.006,52.564293
1708.8494796039286,-24435.242,52.562428
1708.850868482446,-25253.438,52.41569
1708.8522573609634,-25372.916,52.41095
1708.8536462394813,-25846.385,52.334583
1708.8550351180002,-26433.281,52.239807
1708.856423996518,-26813.46,52.16913
1708.8578128750355,-27309.717,52.08282
1708.8592017535539,-27180.629,52.121105
1708.8605906320713,-27399.441,52.08219
1708.8619795108214,-27646.967,52.047733
1708.86336838934,-27663.46,52.050632
1708.8647572678587,-28073.271,51.97969
1708.8661461463762,-28039.338,51.989853
1708.8675350248936,-28214.168,51.96081
1708.868923903412,-28589.596,51.9025
1708.8703127819308,-29023.709,51.82354
1708.8717016604487,-28452.102,51.93091
1708.873090539199,-28901.781,51.8568
1708.8744794177169,-28057.555,52.011814
1708.8758682962352,-28454.37,51.94001
1708.8772571747527,-27844.324,52.052822
1708.8786460532706,-27723.883,52.081684
1708.8800349317894,-27849.691,52.054928
1708.8814238105404,-27087.389,52.200512
1708.8828126890576,-26609.186,52.28073
1708.884201567575,-26207.219,52.35615
1708.8855904460934,-25784.277,52.436176
1708.886979324845,-24492.727,52.667885
1708.888368203363,-23477.404,52.838455
1708.8897570818804,-23007.783,52.917316
1708.8911459603983,-21489.23,53.185352
1708.8925348389166,-20065.975,53.42727
1708.8939237176673,-18537.44,53.69292
1708.8953125961857,-16501.11,54.036324
1708.8967014747036,-14513.216,54.377373
1708.8980903534539,-12480.669,54.717117
1708.8994792319713,-9687.903,55.18111
1708.9008681104892,-6715.4834,55.67914
1708.902256989008,-3619.151,56.18304
1708.9036458677592,126.55904,56.785778
1708.9050347462767,4467.427,57.481518
1708.9064236247946,8113.7363,58.05778
1708.9078125035455,12569.547,58.758526
1708.9092013820627,17227.803,59.476566
1708.910590260581,20665.188,60.003555
1708.9119791393327,23786.55,60.47911
1708.9133680178506,26289.299,60.85623
1708.914756896368,27699.596,61.068817
1708.9161457751184,28806.795,61.238453
1708.9175346536365,29140.457,61.29021
1708.918923532388,30037.766,61.429184
1708.9203124109063,30768.74,61.535767
1708.9217012894237,31018.395,61.575314
1708.9230901681744,32396.844,61.778427
1708.9244790466928,32908.56,61.857002
1708.9258679254435,35303.6,62.208336
1708.9272568039614,37421.848,62.5207
1708.9286456824798,37986.023,62.61253
1708.9300345612305,41022.836,63.0515
1708.931423439748,43938.332,63.47526
1708.9328123184982,46464.547,63.834225
1708.935590075768,52045.977,64.640755
1708.9383678330364,58182.84,65.501144
1708.9411455903046,62302.42,66.072105
1708.9439233475746,66132.49,66.60742
1708.9467011048428,71058.62,67.28655
1708.9480899833602,72175.766,67.4416
1708.949478862111,72914.93,67.539406
1708.9508677406297,73791.74,67.65968
1708.952256619381,75001.87,67.82765
1708.9536454978982,75623.84,67.91636
1708.955034376649,75959.72,67.958725
1708.9564232553998,76112.78,67.985176
1708.9578121339182,76025.48,67.9734
1708.959201012669,75190.37,67.86362
1708.9605898911873,75549.61,67.91832
1708.961978769938,75131.7,67.863625
1708.9633676484555,74566.47,67.79278
1708.9647565272057,74944.74,67.84315
1708.9661454059574,73896.96,67.70864
1708.9675342844762,73848.67,67.70245
1708.9689231632265,72690.586,67.558105
1708.9703120419767,71915.8,67.44758
1708.9717009204946,71460.44,67.387695
1708.973089799245,69975.65,67.194916
1708.9744786779956,69698.24,67.15911
1708.9758675565145,68688.086,67.02608
1708.9772564352656,68427.17,66.99102
1708.978645314016,67094.2,66.8134
1708.9800341925334,66921.28,66.799774
1708.981423071284,66142.76,66.691574
1708.9828119500357,64146.22,66.42347
1708.9842008285536,64156.96,66.42905
1708.985589707304,63956.777,66.40443
1708.986978586055,62594.66,66.21792
1708.9883674648058,62288.56,66.18091
1708.989756343324,61560.28,66.082306
1708.991145222075,60863.992,65.99043
1708.9925341008257,59961.24,65.87192
1708.9939229795768,58779.41,65.710464
1708.9953118580943,58507.035,65.6768
1708.9967007368446,58021.258,65.61174
1708.9980896155962,56914.047,65.46255
1708.9994784943476,56425.227,65.40272
1709.0008673730977,55427.043,65.25967
1709.002256251615,55007.37,65.21189
1709.0036451303663,54436.273,65.130356
1709.005034009117,53817.324,65.053955
1709.0064228878682,51772.492,64.76443
